
Key: $ Phrase:  $: Value: -1.5
Key: . Phrase:  ..###: Value: -1.9
Key: / Phrase:  /-: Value: -1.3
Key: / Phrase:  /: Value: -1.3
Key: / Phrase:  /:< Value: -1.4
Key: / Phrase:  /= Value: -0.9
Key: / Phrase:  /^: Value: -1
Key: / Phrase:  /o: Value: -1.4
Key: 0 Phrase:  0-8 Value: 0.1
Key: 0 Phrase:  0-| Value: -1.2
Key: 0 Phrase:  0:) Value: 1.9
Key: 0 Phrase:  0:-) Value: 1.4
Key: 0 Phrase:  0:-3 Value: 1.5
Key: 0 Phrase:  0:03 Value: 1.9
Key: 0 Phrase:  0;^) Value: 1.6
Key: 0 Phrase:  0_o Value: -0.3
Key: 1 Phrase:  10q Value: 2.1
Key: 1 Phrase:  1337 Value: 2.1
Key: 1 Phrase:  143 Value: 3.2
Key: 1 Phrase:  1432 Value: 2.6
Key: 1 Phrase:  14aa41 Value: 2.4
Key: 1 Phrase:  182 Value: -2.9
Key: 1 Phrase:  187 Value: -3.1
Key: 2 Phrase:  2g2b4g Value: 2.8
Key: 2 Phrase:  2g2bt Value: -0.1
Key: 2 Phrase:  2qt Value: 2.1
Key: 3 Phrase:  3:( Value: -2.2
Key: 3 Phrase:  3:) Value: 0.5
Key: 3 Phrase:  3:-( Value: -2.3
Key: 3 Phrase:  3:-) Value: -1.4
Key: 4 Phrase:  4col Value: -2.2
Key: 4 Phrase:  4q Value: -3.1
Key: 5 Phrase:  5fs Value: 1.5
Key: 8 Phrase:  8) Value: 1.9
Key: 8 Phrase:  8-d Value: 1.7
Key: 8 Phrase:  8-o Value: -0.3
Key: 8 Phrase:  86 Value: -1.6
Key: 8 Phrase:  8d Value: 2.9
Key: : Phrase:  :###.. Value: -2.4
Key: : Phrase:  :$ Value: -0.2
Key: : Phrase:  :& Value: -0.6
Key: : Phrase:  :'( Value: -2.2
Key: : Phrase:  :') Value: 2.3
Key: : Phrase:  :'-( Value: -2.4
Key: : Phrase:  :'-) Value: 2.7
Key: : Phrase:  :( Value: -1.9
Key: : Phrase:  :) Value: 2
Key: : Phrase:  :* Value: 2.5
Key: : Phrase:  :-###.. Value: -2.5
Key: : Phrase:  :-& Value: -0.5
Key: : Phrase:  :-( Value: -1.5
Key: : Phrase:  :-) Value: 1.3
Key: : Phrase:  :-)) Value: 2.8
Key: : Phrase:  :-* Value: 1.7
Key: : Phrase:  :-, Value: 1.1
Key: : Phrase:  :-. Value: -0.9
Key: : Phrase:  :-/ Value: -1.2
Key: : Phrase:  :-< Value: -1.5
Key: : Phrase:  :-d Value: 2.3
Key: : Phrase:  :-D Value: 2.3
Key: : Phrase:  :-o Value: 0.1
Key: : Phrase:  :-p Value: 1.5
Key: : Phrase:  :-[ Value: -1.6
Key: : Phrase:  :-\ Value: -0.9
Key: : Phrase:  :-c Value: -1.3
Key: : Phrase:  :-| Value: -0.7
Key: : Phrase:  :-|| Value: -2.5
Key: : Phrase:  :-Þ Value: 0.9
Key: : Phrase:  :/ Value: -1.4
Key: : Phrase:  :3 Value: 2.3
Key: : Phrase:  :< Value: -2.1
Key: : Phrase:  :> Value: 2.1
Key: : Phrase:  :?) Value: 1.3
Key: : Phrase:  :?c Value: -1.6
Key: : Phrase:  :@ Value: -2.5
Key: : Phrase:  :d Value: 2.3
Key: : Phrase:  :D Value: 2.3
Key: : Phrase:  :l Value: -1.7
Key: : Phrase:  :o Value: -0.4
Key: : Phrase:  :p Value: 1
Key: : Phrase:  :s Value: -1.2
Key: : Phrase:  :[ Value: -2
Key: : Phrase:  :\ Value: -1.3
Key: : Phrase:  :] Value: 2.2
Key: : Phrase:  :^) Value: 2.1
Key: : Phrase:  :^* Value: 2.6
Key: : Phrase:  :^/ Value: -1.2
Key: : Phrase:  :^\ Value: -1
Key: : Phrase:  :^| Value: -1
Key: : Phrase:  :c Value: -2.1
Key: : Phrase:  :c) Value: 2
Key: : Phrase:  :o) Value: 2.1
Key: : Phrase:  :o/ Value: -1.4
Key: : Phrase:  :o\ Value: -1.1
Key: : Phrase:  :o| Value: -0.6
Key: : Phrase:  :P Value: 1.4
Key: : Phrase:  :{ Value: -1.9
Key: : Phrase:  :| Value: -0.4
Key: : Phrase:  :} Value: 2.1
Key: : Phrase:  :Þ Value: 1.1
Key: ; Phrase:  ;) Value: 0.9
Key: ; Phrase:  ;-) Value: 1
Key: ; Phrase:  ;-* Value: 2.2
Key: ; Phrase:  ;-] Value: 0.7
Key: ; Phrase:  ;d Value: 0.8
Key: ; Phrase:  ;D Value: 0.8
Key: ; Phrase:  ;] Value: 0.6
Key: ; Phrase:  ;^) Value: 1.4
Key: < Phrase:  </3 Value: -3
Key: < Phrase:  <3 Value: 1.9
Key: < Phrase:  <: Value: 2.1
Key: < Phrase:  <:-| Value: -1.4
Key: = Phrase:  =) Value: 2.2
Key: = Phrase:  =-3 Value: 2
Key: = Phrase:  =-d Value: 2.4
Key: = Phrase:  =-D Value: 2.4
Key: = Phrase:  =/ Value: -1.4
Key: = Phrase:  =3 Value: 2.1
Key: = Phrase:  =d Value: 2.3
Key: = Phrase:  =D Value: 2.3
Key: = Phrase:  =l Value: -1.2
Key: = Phrase:  =\ Value: -1.2
Key: = Phrase:  =] Value: 1.6
Key: = Phrase:  =p Value: 1.3
Key: = Phrase:  =| Value: -0.8
Key: > Phrase:  >-: Value: -2
Key: > Phrase:  >.< Value: -1.3
Key: > Phrase:  >: Value: -2.1
Key: > Phrase:  >:( Value: -2.7
Key: > Phrase:  >:) Value: 0.4
Key: > Phrase:  >:-( Value: -2.7
Key: > Phrase:  >:-) Value: -0.4
Key: > Phrase:  >:/ Value: -1.6
Key: > Phrase:  >:o Value: -1.2
Key: > Phrase:  >:p Value: 1
Key: > Phrase:  >:[ Value: -2.1
Key: > Phrase:  >:\ Value: -1.7
Key: > Phrase:  >;( Value: -2.9
Key: > Phrase:  >;) Value: 0.1
Key: > Phrase:  >_>^ Value: 2.1
Key: @ Phrase:  @: Value: -2.1
Key: @ Phrase:  @>-->-- Value: 2.1
Key: @ Phrase:  @}-;-'--- Value: 2.2
Key: O Phrase:  O.o Value: -0.6
Key: O Phrase:  O_o Value: -0.5
Key: [ Phrase:  [-; Value: 0.5
Key: [ Phrase:  [: Value: 1.3
Key: [ Phrase:  [; Value: 1
Key: [ Phrase:  [= Value: 1.7
Key: \ Phrase:  \-: Value: -1
Key: \ Phrase:  \: Value: -1
Key: \ Phrase:  \:< Value: -1.7
Key: \ Phrase:  \= Value: -1.1
Key: \ Phrase:  \^: Value: -1.3
Key: \ Phrase:  \o/ Value: 2.2
Key: \ Phrase:  \o: Value: -1.2
Key: ] Phrase:  ]-: Value: -2.1
Key: ] Phrase:  ]: Value: -1.6
Key: ] Phrase:  ]:< Value: -2.5
Key: ^ Phrase:  ^<_< Value: 1.4
Key: ^ Phrase:  ^urs Value: -2.8
Key: a Phrase:  aas Value: 2.5
Key: a Phrase:  aayf Value: 2.7
Key: a Phrase:  afu Value: -2.9
Key: a Phrase:  alol Value: 2.8
Key: a Phrase:  ambw Value: 2.9
Key: a Phrase:  aml Value: 3.4
Key: a Phrase:  atab Value: -1.9
Key: a Phrase:  awol Value: -1.3
Key: a Phrase:  ayc Value: 0.2
Key: a Phrase:  ayor Value: -1.2
Key: a Phrase:  aug-00 Value: 0.3
Key: a Phrase:  abandon Value: -1.9
Key: a Phrase:  abandoned Value: -2
Key: a Phrase:  abandoner Value: -1.9
Key: a Phrase:  abandoners Value: -1.9
Key: a Phrase:  abandoning Value: -1.6
Key: a Phrase:  abandonment Value: -2.4
Key: a Phrase:  abandonments Value: -1.7
Key: a Phrase:  abandons Value: -1.3
Key: a Phrase:  abducted Value: -2.3
Key: a Phrase:  abduction Value: -2.8
Key: a Phrase:  abductions Value: -2
Key: a Phrase:  abhor Value: -2
Key: a Phrase:  abhorred Value: -2.4
Key: a Phrase:  abhorrent Value: -3.1
Key: a Phrase:  abhors Value: -2.9
Key: a Phrase:  abilities Value: 1
Key: a Phrase:  ability Value: 1.3
Key: a Phrase:  aboard Value: 0.1
Key: a Phrase:  absentee Value: -1.1
Key: a Phrase:  absentees Value: -0.8
Key: a Phrase:  absolve Value: 1.2
Key: a Phrase:  absolved Value: 1.5
Key: a Phrase:  absolves Value: 1.3
Key: a Phrase:  absolving Value: 1.6
Key: a Phrase:  abuse Value: -3.2
Key: a Phrase:  abused Value: -2.3
Key: a Phrase:  abuser Value: -2.6
Key: a Phrase:  abusers Value: -2.6
Key: a Phrase:  abuses Value: -2.6
Key: a Phrase:  abusing Value: -2
Key: a Phrase:  abusive Value: -3.2
Key: a Phrase:  abusively Value: -2.8
Key: a Phrase:  abusiveness Value: -2.5
Key: a Phrase:  abusivenesses Value: -3
Key: a Phrase:  accept Value: 1.6
Key: a Phrase:  acceptabilities Value: 1.6
Key: a Phrase:  acceptability Value: 1.1
Key: a Phrase:  acceptable Value: 1.3
Key: a Phrase:  acceptableness Value: 1.3
Key: a Phrase:  acceptably Value: 1.5
Key: a Phrase:  acceptance Value: 2
Key: a Phrase:  acceptances Value: 1.7
Key: a Phrase:  acceptant Value: 1.6
Key: a Phrase:  acceptation Value: 1.3
Key: a Phrase:  acceptations Value: 0.9
Key: a Phrase:  accepted Value: 1.1
Key: a Phrase:  accepting Value: 1.6
Key: a Phrase:  accepts Value: 1.3
Key: a Phrase:  accident Value: -2.1
Key: a Phrase:  accidental Value: -0.3
Key: a Phrase:  accidentally Value: -1.4
Key: a Phrase:  accidents Value: -1.3
Key: a Phrase:  accomplish Value: 1.8
Key: a Phrase:  accomplished Value: 1.9
Key: a Phrase:  accomplishes Value: 1.7
Key: a Phrase:  accusation Value: -1
Key: a Phrase:  accusations Value: -1.3
Key: a Phrase:  accuse Value: -0.8
Key: a Phrase:  accused Value: -1.2
Key: a Phrase:  accuses Value: -1.4
Key: a Phrase:  accusing Value: -0.7
Key: a Phrase:  ache Value: -1.6
Key: a Phrase:  ached Value: -1.6
Key: a Phrase:  aches Value: -1
Key: a Phrase:  achievable Value: 1.3
Key: a Phrase:  aching Value: -2.2
Key: a Phrase:  acquit Value: 0.8
Key: a Phrase:  acquits Value: 0.1
Key: a Phrase:  acquitted Value: 1
Key: a Phrase:  acquitting Value: 1.3
Key: a Phrase:  acrimonious Value: -1.7
Key: a Phrase:  active Value: 1.7
Key: a Phrase:  actively Value: 1.3
Key: a Phrase:  activeness Value: 0.6
Key: a Phrase:  activenesses Value: 0.8
Key: a Phrase:  actives Value: 1.1
Key: a Phrase:  adequate Value: 0.9
Key: a Phrase:  admirability Value: 2.4
Key: a Phrase:  admirable Value: 2.6
Key: a Phrase:  admirableness Value: 2.2
Key: a Phrase:  admirably Value: 2.5
Key: a Phrase:  admiral Value: 1.3
Key: a Phrase:  admirals Value: 1.5
Key: a Phrase:  admiralties Value: 1.6
Key: a Phrase:  admiralty Value: 1.2
Key: a Phrase:  admiration Value: 2.5
Key: a Phrase:  admirations Value: 1.6
Key: a Phrase:  admire Value: 2.1
Key: a Phrase:  admired Value: 2.3
Key: a Phrase:  admirer Value: 1.8
Key: a Phrase:  admirers Value: 1.7
Key: a Phrase:  admires Value: 1.5
Key: a Phrase:  admiring Value: 1.6
Key: a Phrase:  admiringly Value: 2.3
Key: a Phrase:  admit Value: 0.8
Key: a Phrase:  admits Value: 1.2
Key: a Phrase:  admitted Value: 0.4
Key: a Phrase:  admonished Value: -1.9
Key: a Phrase:  adopt Value: 0.7
Key: a Phrase:  adopts Value: 0.7
Key: a Phrase:  adorability Value: 2.2
Key: a Phrase:  adorable Value: 2.2
Key: a Phrase:  adorableness Value: 2.5
Key: a Phrase:  adorably Value: 2.1
Key: a Phrase:  adoration Value: 2.9
Key: a Phrase:  adorations Value: 2.2
Key: a Phrase:  adore Value: 2.6
Key: a Phrase:  adored Value: 1.8
Key: a Phrase:  adorer Value: 1.7
Key: a Phrase:  adorers Value: 2.1
Key: a Phrase:  adores Value: 1.6
Key: a Phrase:  adoring Value: 2.6
Key: a Phrase:  adoringly Value: 2.4
Key: a Phrase:  adorn Value: 0.9
Key: a Phrase:  adorned Value: 0.8
Key: a Phrase:  adorner Value: 1.3
Key: a Phrase:  adorners Value: 0.9
Key: a Phrase:  adorning Value: 1
Key: a Phrase:  adornment Value: 1.3
Key: a Phrase:  adornments Value: 0.8
Key: a Phrase:  adorns Value: 0.5
Key: a Phrase:  advanced Value: 1
Key: a Phrase:  advantage Value: 1
Key: a Phrase:  advantaged Value: 1.4
Key: a Phrase:  advantageous Value: 1.5
Key: a Phrase:  advantageously Value: 1.9
Key: a Phrase:  advantageousness Value: 1.6
Key: a Phrase:  advantages Value: 1.5
Key: a Phrase:  advantaging Value: 1.6
Key: a Phrase:  adventure Value: 1.3
Key: a Phrase:  adventured Value: 1.3
Key: a Phrase:  adventurer Value: 1.2
Key: a Phrase:  adventurers Value: 0.9
Key: a Phrase:  adventures Value: 1.4
Key: a Phrase:  adventuresome Value: 1.7
Key: a Phrase:  adventuresomeness Value: 1.3
Key: a Phrase:  adventuress Value: 0.8
Key: a Phrase:  adventuresses Value: 1.4
Key: a Phrase:  adventuring Value: 2.3
Key: a Phrase:  adventurism Value: 1.5
Key: a Phrase:  adventurist Value: 1.4
Key: a Phrase:  adventuristic Value: 1.7
Key: a Phrase:  adventurists Value: 1.2
Key: a Phrase:  adventurous Value: 1.4
Key: a Phrase:  adventurously Value: 1.3
Key: a Phrase:  adventurousness Value: 1.8
Key: a Phrase:  adversarial Value: -1.5
Key: a Phrase:  adversaries Value: -1
Key: a Phrase:  adversary Value: -0.8
Key: a Phrase:  adversative Value: -1.2
Key: a Phrase:  adversatively Value: -0.1
Key: a Phrase:  adversatives Value: -1
Key: a Phrase:  adverse Value: -1.5
Key: a Phrase:  adversely Value: -0.8
Key: a Phrase:  adverseness Value: -0.6
Key: a Phrase:  adversities Value: -1.5
Key: a Phrase:  adversity Value: -1.8
Key: a Phrase:  affected Value: -0.6
Key: a Phrase:  affection Value: 2.4
Key: a Phrase:  affectional Value: 1.9
Key: a Phrase:  affectionally Value: 1.5
Key: a Phrase:  affectionate Value: 1.9
Key: a Phrase:  affectionately Value: 2.2
Key: a Phrase:  affectioned Value: 1.8
Key: a Phrase:  affectionless Value: -2
Key: a Phrase:  affections Value: 1.5
Key: a Phrase:  afflicted Value: -1.5
Key: a Phrase:  affronted Value: 0.2
Key: a Phrase:  aggravate Value: -2.5
Key: a Phrase:  aggravated Value: -1.9
Key: a Phrase:  aggravates Value: -1.9
Key: a Phrase:  aggravating Value: -1.2
Key: a Phrase:  aggress Value: -1.3
Key: a Phrase:  aggressed Value: -1.4
Key: a Phrase:  aggresses Value: -0.5
Key: a Phrase:  aggressing Value: -0.6
Key: a Phrase:  aggression Value: -1.2
Key: a Phrase:  aggressions Value: -1.3
Key: a Phrase:  aggressive Value: -0.6
Key: a Phrase:  aggressively Value: -1.3
Key: a Phrase:  aggressiveness Value: -1.8
Key: a Phrase:  aggressivities Value: -1.4
Key: a Phrase:  aggressivity Value: -0.6
Key: a Phrase:  aggressor Value: -0.8
Key: a Phrase:  aggressors Value: -0.9
Key: a Phrase:  aghast Value: -1.9
Key: a Phrase:  agitate Value: -1.7
Key: a Phrase:  agitated Value: -2
Key: a Phrase:  agitatedly Value: -1.6
Key: a Phrase:  agitates Value: -1.4
Key: a Phrase:  agitating Value: -1.8
Key: a Phrase:  agitation Value: -1
Key: a Phrase:  agitational Value: -1.2
Key: a Phrase:  agitations Value: -1.3
Key: a Phrase:  agitative Value: -1.3
Key: a Phrase:  agitato Value: -0.1
Key: a Phrase:  agitator Value: -1.4
Key: a Phrase:  agitators Value: -2.1
Key: a Phrase:  agog Value: 1.9
Key: a Phrase:  agonise Value: -2.1
Key: a Phrase:  agonised Value: -2.3
Key: a Phrase:  agonises Value: -2.4
Key: a Phrase:  agonising Value: -1.5
Key: a Phrase:  agonize Value: -2.3
Key: a Phrase:  agonized Value: -2.2
Key: a Phrase:  agonizes Value: -2.3
Key: a Phrase:  agonizing Value: -2.7
Key: a Phrase:  agonizingly Value: -2.3
Key: a Phrase:  agony Value: -1.8
Key: a Phrase:  agree Value: 1.5
Key: a Phrase:  agreeability Value: 1.9
Key: a Phrase:  agreeable Value: 1.8
Key: a Phrase:  agreeableness Value: 1.8
Key: a Phrase:  agreeablenesses Value: 1.3
Key: a Phrase:  agreeably Value: 1.6
Key: a Phrase:  agreed Value: 1.1
Key: a Phrase:  agreeing Value: 1.4
Key: a Phrase:  agreement Value: 2.2
Key: a Phrase:  agreements Value: 1.1
Key: a Phrase:  agrees Value: 0.8
Key: a Phrase:  alarm Value: -1.4
Key: a Phrase:  alarmed Value: -1.4
Key: a Phrase:  alarming Value: -0.5
Key: a Phrase:  alarmingly Value: -2.6
Key: a Phrase:  alarmism Value: -0.3
Key: a Phrase:  alarmists Value: -1.1
Key: a Phrase:  alarms Value: -1.1
Key: a Phrase:  alas Value: -1.1
Key: a Phrase:  alert Value: 1.2
Key: a Phrase:  alienation Value: -1.1
Key: a Phrase:  alive Value: 1.6
Key: a Phrase:  allergic Value: -1.2
Key: a Phrase:  allow Value: 0.9
Key: a Phrase:  alone Value: -1
Key: a Phrase:  alright Value: 1
Key: a Phrase:  amaze Value: 2.5
Key: a Phrase:  amazed Value: 2.2
Key: a Phrase:  amazedly Value: 2.1
Key: a Phrase:  amazement Value: 2.5
Key: a Phrase:  amazements Value: 2.2
Key: a Phrase:  amazes Value: 2.2
Key: a Phrase:  amazing Value: 2.8
Key: a Phrase:  amazon Value: 0.7
Key: a Phrase:  amazonite Value: 0.2
Key: a Phrase:  amazons Value: -0.1
Key: a Phrase:  amazonstone Value: 1
Key: a Phrase:  amazonstones Value: 0.2
Key: a Phrase:  ambitious Value: 2.1
Key: a Phrase:  ambivalent Value: 0.5
Key: a Phrase:  amor Value: 3
Key: a Phrase:  amoral Value: -1.6
Key: a Phrase:  amoralism Value: -0.7
Key: a Phrase:  amoralisms Value: -0.7
Key: a Phrase:  amoralities Value: -1.2
Key: a Phrase:  amorality Value: -1.5
Key: a Phrase:  amorally Value: -1
Key: a Phrase:  amoretti Value: 0.2
Key: a Phrase:  amoretto Value: 0.6
Key: a Phrase:  amorettos Value: 0.3
Key: a Phrase:  amorino Value: 1.2
Key: a Phrase:  amorist Value: 1.6
Key: a Phrase:  amoristic Value: 1
Key: a Phrase:  amorists Value: 0.1
Key: a Phrase:  amoroso Value: 2.3
Key: a Phrase:  amorous Value: 1.8
Key: a Phrase:  amorously Value: 2.3
Key: a Phrase:  amorousness Value: 2
Key: a Phrase:  amorphous Value: -0.2
Key: a Phrase:  amorphously Value: 0.1
Key: a Phrase:  amorphousness Value: 0.3
Key: a Phrase:  amort Value: -2.1
Key: a Phrase:  amortise Value: 0.5
Key: a Phrase:  amortised Value: -0.2
Key: a Phrase:  amortises Value: 0.1
Key: a Phrase:  amortizable Value: 0.5
Key: a Phrase:  amortization Value: 0.6
Key: a Phrase:  amortizations Value: 0.2
Key: a Phrase:  amortize Value: -0.1
Key: a Phrase:  amortized Value: 0.8
Key: a Phrase:  amortizes Value: 0.6
Key: a Phrase:  amortizing Value: 0.8
Key: a Phrase:  amusable Value: 0.7
Key: a Phrase:  amuse Value: 1.7
Key: a Phrase:  amused Value: 1.8
Key: a Phrase:  amusedly Value: 2.2
Key: a Phrase:  amusement Value: 1.5
Key: a Phrase:  amusements Value: 1.5
Key: a Phrase:  amuser Value: 1.1
Key: a Phrase:  amusers Value: 1.3
Key: a Phrase:  amuses Value: 1.7
Key: a Phrase:  amusia Value: 0.3
Key: a Phrase:  amusias Value: -0.4
Key: a Phrase:  amusing Value: 1.6
Key: a Phrase:  amusingly Value: 0.8
Key: a Phrase:  amusingness Value: 1.8
Key: a Phrase:  amusive Value: 1.7
Key: a Phrase:  anger Value: -2.7
Key: a Phrase:  angered Value: -2.3
Key: a Phrase:  angering Value: -2.2
Key: a Phrase:  angerly Value: -1.9
Key: a Phrase:  angers Value: -2.3
Key: a Phrase:  angrier Value: -2.3
Key: a Phrase:  angriest Value: -3.1
Key: a Phrase:  angrily Value: -1.8
Key: a Phrase:  angriness Value: -1.7
Key: a Phrase:  angry Value: -2.3
Key: a Phrase:  anguish Value: -2.9
Key: a Phrase:  anguished Value: -1.8
Key: a Phrase:  anguishes Value: -2.1
Key: a Phrase:  anguishing Value: -2.7
Key: a Phrase:  animosity Value: -1.9
Key: a Phrase:  annoy Value: -1.9
Key: a Phrase:  annoyance Value: -1.3
Key: a Phrase:  annoyances Value: -1.8
Key: a Phrase:  annoyed Value: -1.6
Key: a Phrase:  annoyer Value: -2.2
Key: a Phrase:  annoyers Value: -1.5
Key: a Phrase:  annoying Value: -1.7
Key: a Phrase:  annoys Value: -1.8
Key: a Phrase:  antagonism Value: -1.9
Key: a Phrase:  antagonisms Value: -1.2
Key: a Phrase:  antagonist Value: -1.9
Key: a Phrase:  antagonistic Value: -1.7
Key: a Phrase:  antagonistically Value: -2.2
Key: a Phrase:  antagonists Value: -1.7
Key: a Phrase:  antagonize Value: -2
Key: a Phrase:  antagonized Value: -1.4
Key: a Phrase:  antagonizes Value: -0.5
Key: a Phrase:  antagonizing Value: -2.7
Key: a Phrase:  anti Value: -1.3
Key: a Phrase:  anticipation Value: 0.4
Key: a Phrase:  anxieties Value: -0.6
Key: a Phrase:  anxiety Value: -0.7
Key: a Phrase:  anxious Value: -1
Key: a Phrase:  anxiously Value: -0.9
Key: a Phrase:  anxiousness Value: -1
Key: a Phrase:  aok Value: 2
Key: a Phrase:  apathetic Value: -1.2
Key: a Phrase:  apathetically Value: -0.4
Key: a Phrase:  apathies Value: -0.6
Key: a Phrase:  apathy Value: -1.2
Key: a Phrase:  apeshit Value: -0.9
Key: a Phrase:  apocalyptic Value: -3.4
Key: a Phrase:  apologise Value: 1.6
Key: a Phrase:  apologised Value: 0.4
Key: a Phrase:  apologises Value: 0.8
Key: a Phrase:  apologising Value: 0.2
Key: a Phrase:  apologize Value: 0.4
Key: a Phrase:  apologized Value: 1.3
Key: a Phrase:  apologizes Value: 1.5
Key: a Phrase:  apologizing Value: -0.3
Key: a Phrase:  apology Value: 0.2
Key: a Phrase:  appall Value: -2.4
Key: a Phrase:  appalled Value: -2
Key: a Phrase:  appalling Value: -1.5
Key: a Phrase:  appallingly Value: -2
Key: a Phrase:  appalls Value: -1.9
Key: a Phrase:  appease Value: 1.1
Key: a Phrase:  appeased Value: 0.9
Key: a Phrase:  appeases Value: 0.9
Key: a Phrase:  appeasing Value: 1
Key: a Phrase:  applaud Value: 2
Key: a Phrase:  applauded Value: 1.5
Key: a Phrase:  applauding Value: 2.1
Key: a Phrase:  applauds Value: 1.4
Key: a Phrase:  applause Value: 1.8
Key: a Phrase:  appreciate Value: 1.7
Key: a Phrase:  appreciated Value: 2.3
Key: a Phrase:  appreciates Value: 2.3
Key: a Phrase:  appreciating Value: 1.9
Key: a Phrase:  appreciation Value: 2.3
Key: a Phrase:  appreciations Value: 1.7
Key: a Phrase:  appreciative Value: 2.6
Key: a Phrase:  appreciatively Value: 1.8
Key: a Phrase:  appreciativeness Value: 1.6
Key: a Phrase:  appreciator Value: 2.6
Key: a Phrase:  appreciators Value: 1.5
Key: a Phrase:  appreciatory Value: 1.7
Key: a Phrase:  apprehensible Value: 1.1
Key: a Phrase:  apprehensibly Value: -0.2
Key: a Phrase:  apprehension Value: -2.1
Key: a Phrase:  apprehensions Value: -0.9
Key: a Phrase:  apprehensively Value: -0.3
Key: a Phrase:  apprehensiveness Value: -0.7
Key: a Phrase:  approval Value: 2.1
Key: a Phrase:  approved Value: 1.8
Key: a Phrase:  approves Value: 1.7
Key: a Phrase:  ardent Value: 2.1
Key: a Phrase:  arguable Value: -1
Key: a Phrase:  arguably Value: -1
Key: a Phrase:  argue Value: -1.4
Key: a Phrase:  argued Value: -1.5
Key: a Phrase:  arguer Value: -1.6
Key: a Phrase:  arguers Value: -1.4
Key: a Phrase:  argues Value: -1.6
Key: a Phrase:  arguing Value: -2
Key: a Phrase:  argument Value: -1.5
Key: a Phrase:  argumentative Value: -1.5
Key: a Phrase:  argumentatively Value: -1.8
Key: a Phrase:  argumentive Value: -1.5
Key: a Phrase:  arguments Value: -1.7
Key: a Phrase:  arrest Value: -1.4
Key: a Phrase:  arrested Value: -2.1
Key: a Phrase:  arrests Value: -1.9
Key: a Phrase:  arrogance Value: -2.4
Key: a Phrase:  arrogances Value: -1.9
Key: a Phrase:  arrogant Value: -2.2
Key: a Phrase:  arrogantly Value: -1.8
Key: a Phrase:  ashamed Value: -2.1
Key: a Phrase:  ashamedly Value: -1.7
Key: a Phrase:  ass Value: -2.5
Key: a Phrase:  assassination Value: -2.9
Key: a Phrase:  assassinations Value: -2.7
Key: a Phrase:  assault Value: -2.8
Key: a Phrase:  assaulted Value: -2.4
Key: a Phrase:  assaulting Value: -2.3
Key: a Phrase:  assaultive Value: -2.8
Key: a Phrase:  assaults Value: -2.5
Key: a Phrase:  asset Value: 1.5
Key: a Phrase:  assets Value: 0.7
Key: a Phrase:  assfucking Value: -2.5
Key: a Phrase:  assholes Value: -2.8
Key: a Phrase:  assurance Value: 1.4
